ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
1002,152884,1469.576,523.1943400846,374.4005792238,1.3974186182,0.6985049951,154335,441.2005831334,0.7761278892,0.9905983737,0.8895857129,0.8432824083,0.0034221654,0.0010675124,0.7111252202,0.9937396226
1003,31611,655.395,247.5684814693,163.1310109213,1.5176052675,0.7522017469,31879,200.6199771923,0.8013943466,0.9915932118,0.9247872875,0.8103615452,0.0078317194,0.0020833017,0.656685834,0.9965898807
1004,85209,1122.182,430.6441621715,256.0528763968,1.6818563737,0.8040356488,87141,329.3804310631,0.7516407325,0.9778290357,0.8502932589,0.7648552099,0.0050539751,0.0010669149,0.5850034922,0.9838918519
1005,92041,1193.866,440.9058834184,266.8912996045,1.6520054572,0.7959785132,93687,342.330601812,0.6840654032,0.9824308602,0.8114841177,0.7764255699,0.0047903204,0.0010738501,0.6028366656,0.9958894614
1006,32708,657.63,233.1296949943,178.9160399672,1.3030117089,0.6411054371,33047,204.0713576894,0.7560795192,0.9897418828,0.9503872898,0.875355487,0.0071276047,0.0025814351,0.7662472286,0.9984291108
1007,39629,719.764,245.4139047174,205.860785202,1.1921352796,0.5443919487,40002,224.6268236839,0.7496405872,0.9906754662,0.9612641272,0.9152978677,0.0061927857,0.0026811161,0.8377701866,0.9987353956
1008,83296,1142.638,446.7658888085,239.0133165542,1.8692091941,0.8448611774,84270,325.6620351196,0.7025878066,0.9884419129,0.8017088622,0.7289321841,0.0053635936,0.0009340801,0.531342129,0.9931895928
1009,42811,752.58,266.8535388401,204.8105216932,1.3029288566,0.641047013,43170,233.4708935813,0.7783535144,0.9916840398,0.9498606383,0.8749027448,0.0062332938,0.0022528718,0.7654548128,0.997333164
1010,93438,1196.46,465.4752174512,259.2026572044,1.7957964724,0.8306090659,95390,344.9187680903,0.7023512433,0.9795366391,0.8202326075,0.741003506,0.0049816479,0.0009264753,0.5490861959,0.9860470537
1011,64451,1001.027,354.7850978829,231.8613142221,1.5301608165,0.7569039985,65479,286.4638928342,0.8005937593,0.98430031,0.808254146,0.8074293271,0.005504726,0.0014432234,0.6519421182,0.9975762839
1012,43209,756.121,268.3475346994,205.5796153548,1.3053217083,0.6427277499,43543,234.5536345667,0.7506253909,0.9923294215,0.9497328925,0.8740666644,0.0062104546,0.0022360494,0.7639925339,0.9972560394
1013,164670,1590.236,632.8435071131,337.2340881811,1.8765703981,0.8461864027,167485,457.891205235,0.8245744931,0.9831925247,0.8182785894,0.7235457109,0.0038431014,0.0006497189,0.5235183957,0.9824191243
1014,42140,779.769,289.6573573282,187.0960780398,1.5481743945,0.7634033583,42663,231.6340096254,0.7581318365,0.987741134,0.8709083691,0.7996828106,0.0068736914,0.001733967,0.6394925976,0.9900460651
1015,66372,1060.47,369.2427646036,230.3727640838,1.6028056358,0.7814994206,67927,290.7016598906,0.7442392438,0.9771077775,0.7416482807,0.7872914184,0.0055632309,0.0013184052,0.6198277775,0.993463455
1016,37285,716.227,271.7189932999,175.1878671985,1.5510149056,0.7644026785,37716,217.8823912698,0.7377324891,0.9885724891,0.9133613581,0.8018666219,0.0072876222,0.0018585496,0.6429900794,0.9972871972
1017,47843,826.176,311.0969450112,196.5396369284,1.5828712715,0.7751613478,48357,246.8108578219,0.6992648241,0.9893707219,0.8808117891,0.793356739,0.0065024548,0.0015890266,0.6294149154,0.9962827874
1018,33518,683.803,255.8353647681,167.3207294672,1.5290117703,0.7564796754,33916,206.5827753237,0.7857745686,0.9882651256,0.9007949795,0.8074832637,0.0076327754,0.0020016879,0.6520292212,0.9969603538
1019,28040,623.664,237.3339977469,150.7049281804,1.5748257248,0.7725196181,28393,188.9487677503,0.7521459227,0.9875673582,0.9059130621,0.7961302196,0.0084641226,0.0020974815,0.6338233266,0.9981612797
1020,30127,647.802,239.8233541749,160.4128096382,1.4950386738,0.7433712795,30442,195.8542513305,0.7927949264,0.9896524538,0.9021550458,0.8166604625,0.0079604127,0.002184145,0.666934311,0.9970925877
1021,33620,670.224,222.7760832906,192.226031831,1.1589277538,0.5054318014,34012,206.8968668057,0.7832448048,0.988474656,0.9405191059,0.9287211794,0.0066262964,0.0030408291,0.862523029,0.9996018766
1022,92927,1179.409,465.3524346809,257.4484328556,1.8075559036,0.8330264028,94179,343.9743176076,0.7274186099,0.9867061659,0.839504263,0.739169481,0.0050077204,0.0009221381,0.5463715216,0.9875970694
1023,52427,864.207,325.3224945446,206.8639415251,1.5726399301,0.7717933258,52962,258.3643350229,0.8006077821,0.9898984177,0.8821233368,0.794179128,0.0062052472,0.0015226943,0.6307204873,0.9918962231
1024,39246,715.008,247.4818390585,202.10183973,1.2245402585,0.5771572777,39569,223.5387196274,0.7788759228,0.9918370442,0.9646804149,0.9032530245,0.0063059124,0.0025891988,0.8158660262,0.9990607946
1025,80286,1211.485,411.5015507821,249.2263805347,1.6511155436,0.7957302966,81587,319.7238028183,0.7790446064,0.9840538321,0.6874064495,0.7769686462,0.0051254459,0.0011521934,0.6036802772,0.996745889
1026,36074,700.359,249.7183953309,184.1540683252,1.3560297505,0.6754050636,36479,214.3148229516,0.7883993356,0.988897722,0.9241931326,0.8582260136,0.0069223927,0.0023165554,0.7365518904,0.9987862763
1027,45186,802.143,290.1222045712,198.5274085273,1.4613710355,0.729210999,45793,239.8595465442,0.7143805729,0.986744699,0.8824907586,0.8267534948,0.0064206215,0.0018503803,0.6835213411,0.9988782901
1028,51877,878.699,343.8191403998,194.9945121171,1.7632247014,0.8236195538,53063,257.0055405283,0.6818743428,0.9776492094,0.844314899,0.7475021322,0.0066275833,0.0012763938,0.5587594376,0.9852184425
1029,59181,1000.487,425.0603685236,178.3524595596,2.3832604808,0.9077122387,59950,274.5024398744,0.5553147168,0.9871726439,0.7429665537,0.6457963626,0.0071823789,0.0007706026,0.4170529419,0.9939457949
1030,63064,972.177,364.0969279253,222.1178333514,1.6392061926,0.7923618578,64230,283.3647448946,0.7339851024,0.9818464892,0.8384954169,0.7782673326,0.0057734512,0.0013065633,0.605700041,0.992867258
1031,40369,757.076,285.5902338204,180.6802636678,1.5806387927,0.774433263,40884,226.714373566,0.7822540015,0.9874033852,0.8850726033,0.7938449804,0.0070744936,0.0017330773,0.6301898529,0.9961025282
1032,53335,881.24,342.2415341437,199.8183912912,1.712762934,0.8118601395,54233,260.592078004,0.6959341319,0.9834418159,0.8630456339,0.7614273897,0.0064168282,0.0013304978,0.5797716698,0.9930114263
1033,37479,703.264,229.0163680825,208.4667880478,1.0985748388,0.4140145658,37879,218.4484948383,0.7814637198,0.9894400591,0.9522721555,0.9538553802,0.006110525,0.0031202431,0.9098400862,0.9995274261
1034,54885,928.343,382.088638763,183.8431442501,2.0783404261,0.8766365644,55534,264.3515697188,0.778621081,0.9883134656,0.800288541,0.6918592779,0.0069616223,0.0009839234,0.4786692605,0.9948376748
1035,50709,895.149,361.2876601619,179.4335154884,2.013490396,0.8679509088,51399,254.095856074,0.6684198039,0.9865756143,0.7952510451,0.703306213,0.0071247246,0.0010752901,0.4946396293,0.995952143
1036,74724,1061.193,404.239646551,238.7556691154,1.6931101492,0.8069432151,76531,308.4502419205,0.8015876421,0.976388653,0.833837116,0.7630380754,0.0054097699,0.0011312104,0.5822271046,0.9857746199
1037,43694,794.323,305.5499008694,182.507246583,1.674179555,0.8020123152,44144,235.8663364443,0.7995535061,0.9898060892,0.8702366958,0.7719404777,0.0069929487,0.0015317058,0.5958921011,0.9976303727
1038,69600,1009.582,396.9247147608,225.5600601327,1.7597296016,0.8228427567,70818,297.6868695686,0.7404885522,0.9828009828,0.8580960561,0.7499832046,0.0057029413,0.0011129735,0.5624748072,0.9898035684
1039,41210,802.191,303.2337569681,178.9334442549,1.6946734482,0.8073417213,42802,229.0637501626,0.7830730057,0.9628054764,0.8047424449,0.7554031993,0.0073582567,0.0014779848,0.5706339936,0.9670382775
1040,40958,738.536,245.7514325348,212.543450387,1.1562409102,0.5019930326,41400,228.3623114116,0.754568902,0.9893236715,0.943637662,0.9292410183,0.0060000838,0.0027596282,0.86348887,0.9984011571
1041,37637,703.354,250.5441028909,191.5283755548,1.3081304646,0.6446833234,37959,218.9084665909,0.7863321076,0.9915171633,0.9560419296,0.8737322654,0.0066568564,0.0023931088,0.7634080715,0.9986373553
1042,45738,786.456,290.0632964745,201.212022671,1.4415803421,0.720280279,46160,241.3201821172,0.7455985915,0.9908578856,0.9292619913,0.831956973,0.0063418448,0.0018741262,0.6921524049,0.9977933007
1043,43712,759.328,261.0795717011,213.6792804909,1.2218291409,0.5745848211,44059,235.9149147033,0.7862860432,0.9921241971,0.952690232,0.9036130754,0.0059727208,0.0024563034,0.81651659,0.9976437636
1044,40863,737.27,263.7978063598,197.7032285672,1.3343120812,0.6620611075,41222,228.0973202747,0.8090882091,0.9912910582,0.9446849283,0.8646672367,0.0064556642,0.0022259567,0.7476494302,0.9975976672
1045,77622,1072.203,420.7897673628,238.0972765284,1.7673018923,0.8245189892,79514,314.3746172028,0.7442542787,0.9762054481,0.8484781376,0.7471061361,0.0054210117,0.0010418119,0.5581675786,0.9864506179
1046,57744,947.678,342.4605385491,215.3862584702,1.5899832282,0.7774559034,58657,271.149302546,0.7208808769,0.9844349353,0.8079698057,0.79176802,0.0059306688,0.0014377231,0.6268965975,0.9967550759
1047,37904,710.507,231.7332226596,208.670685971,1.1105212099,0.4349014126,38307,219.6835717655,0.8093956865,0.9894797296,0.9435353707,0.948002057,0.0061136878,0.0030459316,0.8987079001,0.9980341846
1048,25664,587.382,214.9097643968,152.269349254,1.4113790165,0.705683804,25922,180.7662016973,0.7912196325,0.9900470643,0.9347445534,0.8411260522,0.0083739777,0.0025855676,0.7074930356,0.9985408248
1049,41477,762.707,286.3057307621,184.8289192063,1.5490310282,0.7637054475,41886,229.8046052562,0.8052848212,0.9902354008,0.895987057,0.8026545771,0.0069027589,0.0017673282,0.6442543702,0.9979700095
1050,32190,663.51,245.3431254479,167.3946603343,1.4656568194,0.7310835389,32559,202.4489588638,0.7349315068,0.9886667281,0.918831542,0.8251666253,0.0076217187,0.0021797129,0.6808999595,0.9979656689
1051,33657,674.773,243.0825676996,176.6233701258,1.376276353,0.6870625679,34029,207.0106841618,0.7749355314,0.9890681478,0.9289019477,0.8516064567,0.007222348,0.0023432248,0.7252335571,0.998121795
1052,50563,864.552,335.629366659,197.8413463855,1.6964571501,0.8077948272,52100,253.7297993939,0.6827302187,0.9704990403,0.8500812907,0.7559821178,0.0066378452,0.0013373743,0.5715089624,0.9695404656
1053,33163,676.418,251.0718557549,168.5556793035,1.4895484791,0.7411455482,33561,205.4858706141,0.8007291868,0.988140997,0.9108216874,0.8184345075,0.0075708427,0.0020953651,0.6698350431,0.9977517697
1054,24427,583.658,215.173434743,145.5922224927,1.4779184702,0.7363256633,24734,176.355953569,0.8039428647,0.9875879356,0.9010795037,0.8195991005,0.0088088359,0.002451908,0.6717426856,0.9927809222
1055,50075,891.018,362.4188232225,176.7714129893,2.0502117231,0.8729808388,50735,252.5024162312,0.6104771658,0.9869912289,0.792606933,0.696714409,0.0072375202,0.0010519346,0.4854109677,0.9951952565
1056,36609,748.431,305.3024337618,153.238800409,1.992331139,0.8649113833,36969,215.8981854792,0.6362356621,0.9902621115,0.8212855744,0.7071616915,0.0083395458,0.0012864623,0.5000776579,0.9963202898
1057,73266,1044.036,379.312030588,247.6354716029,1.5317354502,0.757483549,74227,305.4262079203,0.735454728,0.9870532286,0.8446589681,0.8052109696,0.0051771904,0.0013424949,0.6483647055,0.9931232041
1058,50583,1054.35,350.2291098236,185.1516120608,1.8915801268,0.8488345784,52449,253.7799753553,0.7716704805,0.9644225819,0.5718009103,0.7246113137,0.0069238501,0.0011774646,0.5250615559,0.9931960045
1059,44285,790.414,294.4161747189,192.1333367251,1.5323534153,0.7577103848,44826,237.456129082,0.7712469523,0.9879311114,0.8907529413,0.8065322135,0.0066482144,0.0017352884,0.6504942114,0.9967870264
1060,53966,929.74,392.1511630256,175.5993970134,2.2332147473,0.8941412752,54454,262.1290622407,0.7574494365,0.9910383076,0.7845254944,0.668438824,0.0072666339,0.0008948695,0.4468104614,0.9978237117
1061,29529,626.727,226.7241394974,166.7594800233,1.3595877096,0.6775061666,29793,193.9007233521,0.7268498006,0.9911388581,0.9447171382,0.8552275191,0.0076780162,0.0025337015,0.7314141095,0.9944216339
1062,29526,646,236.8743740692,160.0258018226,1.4802261346,0.737293606,29989,193.8908734259,0.805400982,0.9845610057,0.8890976113,0.8185388318,0.0080225691,0.0022215208,0.6700058191,0.9917601238
1063,50527,860.216,330.8003945324,195.2265827476,1.6944433994,0.8072831603,51214,253.6394576497,0.686694754,0.9865856992,0.8580613589,0.7667447253,0.0065470025,0.0013958073,0.5878974738,0.9961589941
1064,62353,974.133,336.41451501,236.4006216217,1.4230695025,0.71147998,63337,281.7628530039,0.7674215385,0.9844640573,0.8257160111,0.8375466588,0.005395322,0.0016376956,0.7014844056,0.9982610641
1065,36384,689.513,239.4697422768,193.6535288607,1.2365885801,0.5882537562,36749,215.2337045995,0.7551994686,0.9900677569,0.961690641,0.898792902,0.0065817321,0.0026494669,0.8078286807,0.9989517212
1066,41248,750.674,280.9798517571,187.2193104696,1.5008059321,0.7456760425,41620,229.1693363896,0.8167112167,0.9910619894,0.9198351713,0.8156077205,0.006811963,0.0018594194,0.6652159537,0.9983600494
1067,69985,1009.03,378.8776725516,236.033503761,1.6051859864,0.7822371518,70931,298.5090778156,0.7025477835,0.9866630951,0.8637870199,0.7878771948,0.0054136983,0.0012867907,0.6207504741,0.996419962
1068,34474,672.3,225.6494092579,194.6503481241,1.1592551025,0.5058475362,34774,209.5081384224,0.7933081738,0.9913728648,0.9584629262,0.9284674802,0.0065454954,0.0030004685,0.8620518618,0.9993380194
1069,41609,753.219,283.8869339774,187.160987888,1.5168061313,0.7518974896,41978,230.1699898268,0.7373560163,0.9912096813,0.9216257689,0.8107804984,0.0068227291,0.0018186581,0.6573650166,0.9970952878
1070,39935,736.112,266.5975968701,191.3559985801,1.393202193,0.6962793454,40353,225.4923972532,0.787206781,0.9896414145,0.9261381144,0.8458155659,0.0066757881,0.0021075845,0.7154039714,0.9967023819
1071,76161,1088.451,430.8531802439,228.5727478822,1.8849717835,0.8476774757,77773,311.4019861314,0.8023704172,0.9792730125,0.8078388523,0.722756615,0.0056571366,0.0009522363,0.5223771246,0.9846661402
1072,52266,858.101,318.8880924121,209.7300288933,1.5204694058,0.7532872768,52924,257.9673197231,0.6973542009,0.9875670773,0.8919742395,0.8089587723,0.0061012531,0.0016117748,0.6544142952,0.9950169146
1073,44875,853.492,351.0077883414,164.5255424468,2.133454679,0.8833450242,45627,239.0326851499,0.6464368545,0.9835185307,0.774132706,0.6809896905,0.0078219006,0.0010376579,0.4637469586,0.9893831186
1074,34869,717.611,255.6391599629,174.6529120204,1.4636982402,0.730230435,35547,210.7049825832,0.783080309,0.9809266605,0.850885616,0.8242281136,0.0073314164,0.0020871677,0.6793519833,0.9943663024
1075,29930,640.443,235.269850408,162.348143365,1.4491687156,0.7237609574,30245,195.2128570917,0.7803212014,0.9895850554,0.9169710285,0.8297402185,0.0078606699,0.0022983062,0.6884688303,0.9977074905
1076,34766,669.475,232.1753321905,190.9940473295,1.2156155411,0.5685792261,35054,210.3935503105,0.7521038399,0.9917841045,0.9747558763,0.9061839099,0.0066782297,0.0027778353,0.8211692786,0.9982261369
1077,31725,658.802,235.0157364671,172.7741730798,1.3602480757,0.6778936109,32092,200.9814035097,0.7738937405,0.9885641281,0.9185476215,0.8551827487,0.0074079034,0.002444054,0.7313375337,0.994800473
1078,56932,952.347,375.4934804925,195.0726649492,1.9248902997,0.8544642942,57821,269.2360929758,0.6477347714,0.9846249632,0.7888162861,0.7170193544,0.0065954732,0.0010753485,0.5141167546,0.9896183539
1079,45195,765.944,270.5319702004,213.1831864314,1.2690117581,0.6156563433,45511,239.8834325757,0.7850988431,0.9930566237,0.9680687874,0.8867101082,0.0059858827,0.0022826252,0.786254816,0.9977666064
1080,73025,1052.841,401.4808103002,234.2697238527,1.7137545719,0.8121029895,74786,304.923462125,0.7497202345,0.976452812,0.8278580033,0.7594969779,0.0054978543,0.0011284367,0.5768356595,0.9885547487
1081,40168,751.61,289.8910541885,177.4585629847,1.6335703914,0.7907369784,40679,226.1492560963,0.8082092555,0.9874382359,0.8935214302,0.7801180921,0.0072169651,0.0016488296,0.6085842375,0.9941651911
1082,41329,746.891,268.1760967083,196.691913938,1.3634322395,0.6797508257,41744,229.3942395623,0.727725736,0.9900584515,0.9310013457,0.8553866,0.0064888117,0.0021428645,0.7316862354,0.9976046026
1083,38512,710.718,246.2116356908,199.4479801778,1.2344654254,0.5863369907,38880,221.4384820821,0.7576627976,0.9905349794,0.9581010309,0.8993826854,0.0063931148,0.0025803009,0.8088892148,0.9985457686
1084,28856,616.758,219.7039144454,167.5953484559,1.3109189275,0.6466065525,29176,191.678377244,0.758869165,0.9890320812,0.9532710639,0.8724395181,0.0076138035,0.0027209637,0.7611507127,0.997806876
1085,32390,670.025,251.4769826633,164.2451810055,1.5311072211,0.7572525942,32753,203.0769037926,0.8045006334,0.9889170458,0.9066481865,0.8075367441,0.0077640316,0.0020366492,0.652115593,0.9984588935
1086,55232,923.946,382.3744188609,184.4490183452,2.0730629108,0.8759631485,55782,265.1859093821,0.603727387,0.9901401886,0.813031654,0.6935241907,0.0069230594,0.0009879257,0.4809758031,0.9970930983
1087,39598,715.191,245.7534218519,205.331246177,1.1968632462,0.5494640741,39879,224.5389487203,0.7839946147,0.9929536849,0.9728346575,0.9136757772,0.0062062079,0.0026679306,0.8348034259,0.9991455383
1088,41322,738.828,262.9878483363,200.310910513,1.3128982723,0.6479608577,41624,229.3748121908,0.7427739431,0.9927445704,0.9512715439,0.8721878735,0.0063643543,0.0022718219,0.7607116866,0.9987370591
1089,28122,637.267,235.1853484171,153.6554193124,1.5306023664,0.7570667381,28520,189.2248463523,0.7341408657,0.9860448808,0.8701882374,0.8045775284,0.0083630378,0.0021617995,0.6473449993,0.9908277878
1090,33686,678.056,246.4267581137,174.4051058834,1.4129560993,0.7064769296,34106,207.0998486333,0.7901946986,0.9876854512,0.9207212819,0.8404113669,0.0073154058,0.0022510537,0.7062912657,0.9979585517
1091,54435,924.191,374.3003317885,187.146812387,2.0000358383,0.8660305764,55218,263.2656350868,0.7281007985,0.9858198414,0.8008747868,0.7033539987,0.0068760968,0.0010380484,0.4947068475,0.9894314245
1092,26426,621.017,236.6239060949,142.7664828379,1.6574191742,0.7974782674,26918,183.4301725703,0.711064471,0.9817222676,0.8610617884,0.7751971286,0.0089542082,0.0019945989,0.6009305882,0.9959938793
1093,40580,925.731,259.0915135273,200.5185354814,1.2921075496,0.6332719072,41753,227.3060947827,0.7512588863,0.9719062103,0.5950484007,0.8773197226,0.0063847095,0.0023332027,0.7696898957,0.9945221251
1094,42096,764.009,289.8542799666,185.8127540277,1.5599267202,0.7674943128,42462,231.5130490386,0.7885804204,0.9913805285,0.9062619487,0.798722203,0.006885554,0.0017286285,0.6379571575,0.9951664164
1095,52596,887.942,312.6866807173,214.5149593471,1.4576451063,0.7275656671,53574,258.7804225495,0.7529202932,0.9817448762,0.8382882584,0.8276029601,0.0059450658,0.0017203807,0.6849266596,0.9983799935
1096,85244,1102.784,421.0173427689,258.9638093759,1.6257767592,0.7884564386,85958,329.4480714034,0.8197878499,0.9916936178,0.8808313667,0.782504752,0.0049389675,0.0011422571,0.6123136869,0.9954853616
1097,80305,1140.603,378.8245559354,270.5711079873,1.4000924147,0.6999023284,81847,319.7616325327,0.7513918129,0.9811599692,0.775681496,0.8440889787,0.0047173222,0.0014771623,0.712486204,0.9975465298
1098,36325,690.58,246.1701716514,188.3103217441,1.3072579844,0.6440778507,36623,215.059123179,0.7388686614,0.9918630369,0.9571665081,0.8736197474,0.0067768802,0.0024350021,0.7632114631,0.9977142789
1099,83127,1093.874,410.1196952785,259.0515289377,1.5831587521,0.7752548314,83960,325.331498068,0.6951406136,0.9900786089,0.8730062879,0.7932598746,0.0049336521,0.0012050643,0.6292612287,0.9962204216
1100,44219,790.901,303.3616454017,186.2383446189,1.6288892925,0.789371933,44645,237.2791171356,0.7889206066,0.990458058,0.8883304144,0.7821658431,0.0068604366,0.0015838969,0.6117834061,0.9965274395
1101,41086,807.202,333.0298565239,158.2765382836,2.1041012151,0.8798441558,41693,228.7188665917,0.6129311374,0.9854412012,0.7923905131,0.6867818669,0.0081056773,0.0011123574,0.4716693327,0.992440016
1102,55434,925.422,330.5917573756,213.7725738504,1.5464647846,0.7627986093,56460,265.6703990339,0.7188764395,0.9818278427,0.813404259,0.8036207592,0.0059637002,0.0015342642,0.6458063246,0.9987167386
1103,40751,770.797,295.0184998337,176.4031159912,1.6724109332,0.8015414854,41228,227.7845137131,0.7320889623,0.9884301931,0.8619222723,0.7721024744,0.0072395401,0.0015870497,0.596142231,0.9969947848
1104,59503,973.139,397.230105773,191.5888967455,2.0733461726,0.8759994368,60107,275.2482018658,0.8029227614,0.9899512536,0.7895851478,0.692918784,0.0066757996,0.0009493195,0.4801364412,0.9954890528
1105,47690,842.978,331.8951697548,185.2102612032,1.7919912622,0.8298151028,48566,246.4158961764,0.7348680966,0.9819626899,0.8433438948,0.7424509864,0.006959429,0.0013044413,0.5512334673,0.9878055568
1106,66371,1046.92,371.4274243149,228.2710127908,1.627133554,0.7888562914,68131,290.6994699404,0.7151662087,0.9741674128,0.7609589549,0.7826548362,0.0055962306,0.0012952585,0.6125485926,0.9966983685
1107,73927,1082.44,397.722744226,237.1305103602,1.6772314268,0.802820618,74724,306.8008797635,0.8038863879,0.9893340828,0.792876017,0.7713938522,0.0053799389,0.0011750648,0.5950484752,0.998034003
1108,49332,849.87,322.0088312563,196.5557925966,1.6382566344,0.792089494,50173,250.6221323444,0.6979626486,0.9832379965,0.8582890831,0.7783082575,0.0065273825,0.0014774928,0.6057637436,0.9923964719
1109,30695,647.597,234.1149917213,170.5548881226,1.3726665609,0.6850361867,31423,197.6919012647,0.7652323494,0.9768322566,0.9197458678,0.8444222209,0.0076271377,0.0023921035,0.7130488872,0.9787783638
1110,35901,686.097,236.8511834359,193.254865929,1.2255897532,0.5781454603,36225,213.8003107938,0.7655940119,0.9910559006,0.9583968311,0.9026778237,0.0065973422,0.0027019659,0.8148272533,0.9986439323
1111,84641,1111.659,432.5475367854,250.5309368431,1.7265234475,0.8151864556,85214,328.2807766317,0.6774314893,0.9932757528,0.8606914187,0.7589472803,0.0051103784,0.0010458737,0.5760009742,0.9944791878
1112,53811,903.458,368.702037525,186.5242767771,1.9766973173,0.8625954492,54433,261.7523507855,0.6387138126,0.9885731082,0.8284474989,0.7099292224,0.0068517968,0.0010736048,0.5039995008,0.9962544611
1113,71243,1053.652,348.7025741268,260.9807270682,1.3361238512,0.6632097168,72741,301.1800207277,0.7614034713,0.979406387,0.8064132805,0.8637160809,0.0048945521,0.001680261,0.7460054684,0.9967556994
1114,44199,790.599,301.6205366392,187.0068095215,1.6128853137,0.7845963688,44564,237.225451075,0.6959814821,0.9918095324,0.8886071149,0.7865029806,0.0068241484,0.0016107559,0.6185869385,0.9977097883
1115,48173,819.102,303.4254851965,202.7764890248,1.4963543686,0.7439000469,48699,247.6605915129,0.8096166451,0.9891989569,0.9022722165,0.8162155244,0.0062986628,0.0017244378,0.6662077823,0.9968829254
1116,29878,636.549,240.0386488539,158.88368372,1.510782248,0.7495844164,30181,195.0432032079,0.7572101982,0.9899605712,0.9266115441,0.812549163,0.0080339597,0.0021602698,0.6602361423,0.9974730432
1117,26926,603.383,220.6351356521,156.2702038477,1.4118823053,0.705937297,27296,185.1573600523,0.8153957967,0.9864449004,0.9293848003,0.8392016054,0.0081941297,0.0025069624,0.7042593345,0.9943312928
1118,38343,729.785,279.4803126392,175.2427817693,1.5948178283,0.7789944135,38680,220.9520849953,0.8106342495,0.9912874871,0.9047031206,0.7905819301,0.0072889527,0.0017564364,0.6250197882,0.9967927013
1119,40754,760.071,276.5693350292,187.8639111356,1.4721791607,0.7338929449,41237,227.792898059,0.7650747165,0.9882872178,0.8864857929,0.8236375809,0.0067863114,0.0019264519,0.6783788647,0.9986952277
1120,26920,607.998,227.535914778,151.0809268169,1.5060532098,0.7477439707,27204,185.1367293226,0.7994298272,0.9895603588,0.915125418,0.8136593711,0.0084523,0.0022852051,0.6620415722,0.9970698348
1121,45057,800.592,305.9610158219,188.0860669587,1.6267075003,0.7887308613,45486,239.5169183317,0.6826818182,0.9905685266,0.8833842338,0.7828347598,0.0067905323,0.0015731277,0.6128302612,0.9968955822
1122,50771,903.481,375.0473912734,172.7873568732,2.1705719565,0.8875517345,51292,254.2511453775,0.7860261333,0.9898424706,0.7816053686,0.6779173814,0.0073870397,0.0009624037,0.4595719759,0.997534043
1123,37810,712.632,241.1020938059,200.0346227845,1.2053018145,0.5582575444,38253,219.4110006049,0.7976793249,0.988419209,0.9355907113,0.910033576,0.0063766753,0.0026977626,0.8281611094,0.9981840879
1124,26244,597.483,210.7375233925,159.4130670908,1.3219589036,0.6540478616,26661,182.7974250695,0.701504905,0.9843591763,0.9238230356,0.8674175445,0.0080299315,0.0028041705,0.7524131965,0.9946593243
1125,43268,806.547,312.5473301905,177.9607162507,1.7562714782,0.82206888,44132,234.7137163048,0.7523037869,0.9804223693,0.8358287871,0.7509701528,0.0072235215,0.0014171618,0.5639561704,0.990460137
1126,76993,1130.503,388.9391407019,252.6599841566,1.5393776818,0.7602649161,78256,313.0982789282,0.7945696034,0.9838606624,0.7570379791,0.8050058381,0.0050516169,0.0013085981,0.6480343994,0.9975696914
1127,74933,1081.712,373.030153483,256.0249979778,1.4570067627,0.7272821385,76038,308.8813021302,0.7282118562,0.9854677924,0.804747598,0.8280330672,0.0049781826,0.0014435815,0.6856387603,0.9989803106
1128,33273,683.341,254.4178370437,167.635182527,1.5176875952,0.7522330574,33608,205.8263816229,0.7365683041,0.9900321352,0.8954201562,0.8090092425,0.0076463751,0.0020204555,0.6544959544,0.9933203912
1129,53507,843.007,299.6543401205,227.6097553649,1.3165267879,0.6504204661,53987,261.0119313751,0.7534074908,0.9911089707,0.9461458836,0.8710433871,0.005600283,0.0019886066,0.7587165822,0.9988707049
1130,48484,809.471,276.0622115751,224.3356953554,1.2305763964,0.5827836971,49140,248.4587412166,0.7811432622,0.9866503867,0.9298346324,0.9000099644,0.0056938828,0.0023045045,0.8100179361,0.9967889528
1131,52103,895.765,366.928645838,181.639387839,2.0200940457,0.8688779005,52684,257.5647491396,0.822254837,0.9889719839,0.8159892085,0.7019477821,0.0070423708,0.0010546731,0.4927306888,0.9953623306
1132,187761,1664.833,615.0686122561,393.7663939481,1.5620139801,0.7682089993,192202,488.9424609901,0.8167108165,0.976894101,0.8512828851,0.7949397047,0.003275806,0.0008069278,0.6319291341,0.9870821419
1133,48884,887.627,373.1319415779,167.4730844347,2.2280114016,0.8936167911,49392,249.481546221,0.600031914,0.9897149336,0.7796785584,0.6686148207,0.0076330076,0.000940978,0.4470457785,0.9960230915
1134,40596,730.855,255.7932183684,202.359515348,1.2640533257,0.6116792541,40920,227.3509018193,0.7683979406,0.9920821114,0.9550600148,0.8888073862,0.0063009464,0.0024255831,0.7899785697,0.9985750383
1135,43242,794.513,295.6946645447,187.0798445452,1.5805800206,0.7744140445,43903,234.6431852695,0.7835399,0.9849440813,0.8608225223,0.7935320227,0.0068381357,0.0016725354,0.6296930711,0.9952802873
